word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
eminentz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emineys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emineys.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emollificacio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emollifiqua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emorroydas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emplastrat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
en.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
en.xx.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
encarnan,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
encidida,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ende,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
endecrepitat,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
endegencia:,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
endegun,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
endeue,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
endrapleon.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enegros.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enfantz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enfi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
engen.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
engendra,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
engendrada,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
engendran.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
engendrat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
engualat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
engualha,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
engualhament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
engualhat,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
engualment.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enguent,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enguent.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enguẽtz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enlepe,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enlespazi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enlobra,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enloc,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enlor,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enlubricitat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enluelh.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enoes,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enoli,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enpelleys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enqualque,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enque,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ensemps.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ensep̃s,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enses,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
entemps,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
entendas,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
entiera.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
entinge,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
entota,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
entrolor,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
entrome,1,1,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
entrometa,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
entromitas,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enveyriada.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eparuitat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
epausa,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eper,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
epermuda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
epes.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
epetitas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
epilhot,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
epoyreys,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
epren,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
equalitat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eradicadas,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eram,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eram.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
erat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eredicat,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eremau,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eris.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
erradicadas,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
erre,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
error,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
esaha,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
escalfada,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
esemblantz,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
esenhada,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
esenhal,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
esenugrec.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
esila,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
esino,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
esobre,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
espasme.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
espertament.,1,1,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
espetiment,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
essobre,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
estar,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
estela,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
estimentz,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
estrenh,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
esuspen,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
etemes,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
etira,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
etrissa,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eu,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
euacua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euanetat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euapor,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euasio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euengua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euentozas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eues,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eueses,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euist,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
euitale,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
excitacio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
excusacio,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
expandeys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
expandut.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
expausat.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
experiment.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
exprescio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
expul,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extencio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extencio.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extenduda.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extendut,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extẽcio,1,1,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extẽda,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extraccio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extramitat,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extramitatz.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extrasadora.,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extrat,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extratz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extray,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extrayra,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extrayta,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extrazo,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extremitatz,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extrenhut.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
extric,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extro,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
exxcoria,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
exxten,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eyeu,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eys,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eysament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eyssiment,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eyssira,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ezimar,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
faci.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
facia,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
facili,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
facilitat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
facilitat.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fagilbositat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
far,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
far.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fay.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fem,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
femna,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fems,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ferent,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ferr.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
festina,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fet,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fetge.,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ficadas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ficat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fiels.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
figuier,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fil,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
filh,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
finis,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fiques,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fissura.,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fistula.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fistular,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fisturalment,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fla,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
flecma.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fleubotomes,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fleunbotomi.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
flubotomar,1,1,0,0.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
flux.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
focils,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fol,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
folyls,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fon,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fora.ela,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
foracio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
foras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
foras.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
forfexs,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
format,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
formesa,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
form̃.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
foroge,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fort.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fortleu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fortment,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fossa.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fraccio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fractura.lahoras,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fraudulenta,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
